SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,575638.0,[],575638,apache2,[],clone_www-data,2,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,0.0,[],0,apache2,[],munmap_www-data,3,munmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_547213,0.0,0.0,[],0,apache2,[],close_www-data,4,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0.0,[],0,sh,[],execve_www-data,5,execve_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,6,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,547599581184.0,['ld.so.cache'],547599581184,sh,[],mmap_www-data,7,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0.0,[],0,sh,[],close_www-data,8,close_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,9,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,547599572992.0,['libc.so.6'],547599572992,sh,[],mmap_www-data,10,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,547597897728.0,['libc.so.6'],547597897728,sh,['libc.so.6'],mmap_www-data,11,mmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,547599388672.0,['libc.so.6'],547599388672,sh,['libc.so.6'],mmap_www-data,12,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,547599413248.0,['libc.so.6'],547599413248,sh,['libc.so.6'],mmap_www-data,13,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0.0,[],0,sh,['libc.so.6'],close_www-data,14,close_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,15,munmap_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575638,0.0,575639.0,[],575639,sh,[],clone_www-data,16,clone_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575639,0.0,0.0,[],0,date,[],execve_www-data,17,execve_www-data_0
